t_s,genes,db_bytes
90,0,4096
390,15168,454701056
691,25278,734998528
991,35390,1011290112
1292,45501,1286705152
1592,60668,1703895040
1892,70771,1987289088
2193,85936,2399436800
2497,90990,2536464384
2797,101098,2811518976
3097,111204,3086479360
3398,116257,3224379392
3698,121312,3363348480
3999,131421,3636129792
4299,136472,3772895232
4600,141526,3912331264
4900,146578,4049428480
5201,151633,4187938816
5501,156688,4325150720
5802,161741,4463214592
6102,166797,4599091200
6403,171850,4737220608
6703,176903,4872245248
7004,181959,5010878464
7304,181959,5010878464
7605,187014,5148811264
7906,192068,5285040128
8206,197120,5422571520
8506,197120,5422571520
8807,202172,5559361536
9107,207227,5698473984
9408,212280,5833138176
9709,212280,5833138176
10009,217333,5969784832
10309,222388,6107160576
10610,222388,6107160576
10910,227443,6247112704
11211,232499,6384185344
11511,232499,6384185344
11812,237554,6522396672
12112,237554,6522396672
12413,242609,6659993600
12713,247663,6797197312
13014,247663,6797197312
13314,252716,6934466560
13615,252716,6934466560
13915,257770,7071248384
14215,262819,7209758720
14516,262819,7209758720
14816,267871,7348174848
15117,267871,7348174848
15417,272924,7488262144
15717,277975,7624491008
16018,277975,7624491008
16318,283029,7762518016
16619,283029,7762518016
16919,288082,7895900160
17219,288082,7895900160
17520,293137,8034471936
17820,293137,8034471936
18120,298190,8172425216
18421,298190,8172425216
18721,303243,8311287808
19022,308299,8447881216
19322,313355,8585445376
19622,313355,8585445376
19923,318406,8722968576
20223,323457,8860086272
20524,323457,8860086272
20824,328510,8998526976
21124,333565,9135915008
21425,333565,9135915008
21725,338620,9276186624
22026,343673,9412812800
22326,343673,9412812800
22627,348725,9552277504
22927,348725,9552277504
23227,353781,9689907200
23528,353781,9689907200
23829,358832,9827106816
24129,358832,9827106816
24429,363888,9965207552
24730,368943,10104459264
25030,368943,10104459264
25330,373995,10242260992
